timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class
22642.57498,1836,26,0,314,0,1,0,1,0,0,2736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.068435,DoS attack
27370.80156,931,26,0,314,0,1,0,1,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.009941,DoS attack
24983.72326,1849,26,0,314,0,1,0,1,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.431411,DoS attack
22955.3205,2534,26,0,314,0,1,0,1,0,0,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.026784,DoS attack
22834.18813,4274,26,0,314,0,1,0,1,0,0,3140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002387,DoS attack
16614.7874,3270,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001158,Replay
27410.38187,4034,86,2,44,1,0,1,0,0,0,10,2048,20,52,63731,64,128,6,2,4,53548,53,2248149976,0,32,2,64240,1,0,0,0,0,0,2,8,0.000156,Replay
28239.91052,1714,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.043778,benign
28128.71746,737,26,0,314,0,1,0,1,0,0,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003291,Replay
24990.0184,2236,26,0,314,0,1,0,1,0,0,2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002502,DoS attack
23072.83874,1653,26,0,314,1,0,1,0,0,0,3781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000938,DoS attack
24986.61077,1988,26,0,314,1,0,1,0,0,0,1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002208,DoS attack
46852.9299,9006,237,2,44,1,2,1,2,0,0,2467,2048,20,203,6551,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,333,175,2,8,1.2e-05,benign
38110.58509,400,231,2,320,0,1,0,1,0,0,348,2048,20,197,343,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,68,169,2,8,0.001984,benign
28434.87078,420,86,2,44,1,0,1,0,0,0,167,2048,20,52,16993,64,128,6,2,3,55064,53,3406055202,0,32,2,64240,1,0,0,0,0,0,2,8,3.140538,benign
28178.71179,3162,26,0,314,1,0,1,0,0,0,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000625,Replay
46385.25188,1241,239,2,44,1,2,1,2,0,0,1207,2048,20,205,1195,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,18,177,2,8,0.063716,benign
22670.88848,3569,26,0,314,0,1,0,1,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00478,DoS attack
46052.93917,669,75,2,44,0,1,0,1,0,0,509,2048,20,41,500,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,154,13,2,8,0.029303,benign
16545.30468,1028,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.103011,Replay
27377.84544,1516,26,0,314,0,1,0,1,0,0,3046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003386,DoS attack
27595.1059,3203,26,0,314,1,0,1,0,0,0,3135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002197,Replay
22647.31118,2161,86,2,44,1,0,1,0,0,0,128,2048,20,52,36011,64,128,6,2,5,58729,53,1179546846,0,32,2,64240,1,0,0,0,0,0,2,8,0.022187,DoS attack
46602.99034,4384,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.015497,benign
16698.31222,1690,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.002349,Replay
22653.65863,2521,26,0,314,0,1,0,1,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000762,DoS attack
43747.47017,1604,235,3,44,0,1,0,1,0,0,1065,2048,20,201,1053,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,8,173,2,8,0.04921,benign
27416.28492,4447,26,0,314,0,1,0,1,0,0,3902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001512,Replay
34662.39654,1747,86,2,127,1,0,1,0,0,0,377,2048,20,52,18402,64,128,6,2,3,49973,53,2905196739,0,32,2,64240,1,0,0,0,0,0,2,8,0.000866,benign
22645.75485,1973,26,0,314,0,1,0,1,0,0,3480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000603,DoS attack
27601.52151,3511,26,0,314,0,1,0,1,0,0,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000606,Replay
16382.53326,594,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2.8e-05,Replay
27374.70815,1104,86,2,44,1,0,1,0,0,0,54,2048,20,52,40649,64,128,6,2,5,65316,53,474773937,0,32,2,64240,1,0,0,0,0,0,2,8,0.323079,DoS attack
23083.49617,2056,26,0,314,0,1,0,1,0,0,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00332,DoS attack
28125.03915,538,26,0,314,1,0,1,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002241,Replay
22656.65089,2633,26,0,314,1,0,1,0,0,0,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002205,DoS attack
22660.20095,3016,26,0,314,1,0,1,0,0,0,2805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000479,DoS attack
24965.88502,933,26,0,314,0,1,0,1,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003292,DoS attack
27431.30042,5255,26,0,314,1,0,1,0,0,0,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00226,Replay
16705.58241,1939,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001434,Replay
28167.82071,2588,26,0,314,0,1,0,1,0,0,3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002777,Replay
16845.95295,2123,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.010938,Replay
46006.00259,210,98,0,320,3,1,3,1,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.001324,benign
22812.05763,2786,26,0,314,1,0,1,0,0,0,2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.014482,DoS attack
38272.64291,574,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.036457,benign
27698.18782,1458,26,0,314,0,1,0,1,0,0,2428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000604,Replay
27570.10547,1626,26,0,314,0,1,0,1,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.009439,Replay
38276.32931,609,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2.3e-05,benign
22815.59145,3036,26,0,314,1,0,1,0,0,0,2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001003,DoS attack
27405.58298,3717,26,0,314,0,1,0,1,0,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003322,DoS attack
31070.05421,331,86,2,44,1,0,1,0,0,0,131,2048,20,52,17471,64,128,6,2,3,50261,53,964628976,0,32,2,64240,1,0,0,0,0,0,2,8,0.059005,benign
16801.72034,838,229,3,44,0,1,0,1,0,0,50,2048,20,195,51,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,31,167,2,8,0.014584,Replay
43838.58443,1045,232,3,44,0,1,0,1,0,0,274,2048,20,198,270,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,79,170,2,8,3.086718,benign
33170.75752,87,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.185536,benign
38467.40005,719,86,2,44,1,0,1,0,0,0,319,2048,20,52,18772,64,128,6,2,2,58371,53,1831823145,0,32,2,64240,1,0,0,0,0,0,2,8,3.389834,benign
39397.03596,582,225,3,44,0,1,0,1,0,0,255,2048,20,191,252,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,171,30,163,2,8,0.044492,benign
22653.70231,2535,26,0,314,0,1,0,1,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003388,DoS attack
28488.62044,1171,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000223,benign
27367.78859,763,229,3,320,0,1,0,1,0,0,196,2048,20,195,207,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,67,167,2,8,0.017788,DoS attack
22812.03827,2780,26,0,314,1,0,1,0,0,0,2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000633,DoS attack
22790.74731,1209,26,0,314,0,1,0,1,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000784,DoS attack
27367.57131,673,64,3,44,0,1,0,1,0,0,194,2048,20,30,205,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,115,2,2,8,0.02562,DoS attack
28176.04893,3011,74,3,44,0,1,0,1,0,0,841,2048,20,40,910,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,50,12,2,8,0.035718,Replay
28445.90957,584,230,3,44,0,1,0,1,0,0,413,2048,20,196,407,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,89,168,2,8,2.2e-05,benign
27419.98466,4660,26,0,314,0,1,0,1,0,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003299,Replay
22896.95075,790,228,3,44,0,1,0,1,0,0,273,2048,20,194,269,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,23,166,2,8,0.054473,DoS attack
27730.75792,3814,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001519,Replay
34758.04253,730,235,2,44,0,1,0,1,0,0,550,2048,20,201,542,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,53,173,2,8,0.017991,benign
28181.30458,3198,26,0,314,1,0,1,0,0,0,2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000652,Replay
24979.45793,1617,26,0,314,1,0,1,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002269,DoS attack
27577.2543,2092,26,0,314,0,1,0,1,0,0,3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00067,Replay
27740.961,4435,26,0,314,0,1,0,1,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003088,Replay
22833.53084,4204,26,0,314,1,0,1,0,0,0,2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000623,DoS attack
30888.86954,870,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.012712,benign
34619.26877,917,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.0896,benign
38417.6218,126,30,0,320,0,1,0,1,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.000781,benign
27399.34105,3098,26,0,314,1,0,1,0,0,0,3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000888,DoS attack
24972.3339,1210,26,0,314,1,0,1,0,0,0,2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001044,DoS attack
22678.09426,4134,26,0,314,0,1,0,1,0,0,2890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004701,DoS attack
22834.98848,4364,237,3,44,0,1,0,1,0,0,1026,2048,20,203,1133,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,10,175,2,8,0.040291,DoS attack
22948.63916,2165,26,0,314,2,0,2,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002122,DoS attack
27398.36432,2986,26,0,314,1,0,1,0,0,0,3759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000568,DoS attack
16614.77003,3262,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.002562,Replay
22660.09124,2976,26,0,314,0,1,0,1,0,0,2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003209,DoS attack
31427.03424,870,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.051692,benign
54324.42041,316,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.039108,benign
39560.08975,1174,236,2,44,0,1,0,1,0,0,958,2048,20,202,946,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,182,10,174,2,8,0.000346,benign
27709.67554,2237,86,2,44,1,0,1,0,0,0,45,2048,20,52,42150,64,128,6,2,5,64475,53,3626521073,0,32,2,64240,1,0,0,0,0,0,2,8,0.05233,Replay
22804.83698,2226,26,0,314,1,0,1,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00215,DoS attack
22660.96142,3044,26,0,314,0,1,0,1,0,0,2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005576,DoS attack
22752.92779,385,229,3,44,0,1,0,1,0,0,86,2048,20,195,84,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,28,167,2,8,0.00074,DoS attack
27709.52183,2227,86,2,44,1,0,1,0,0,0,42,2048,20,52,64682,64,128,6,2,4,49779,53,2682003492,0,32,2,64240,1,0,0,0,0,0,2,8,0.000528,Replay
38622.54039,962,62,1,44,0,1,0,1,0,0,625,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.000551,benign
28156.38028,1937,26,0,314,0,1,0,1,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003298,Replay
27417.49941,4540,238,3,48,0,1,0,1,0,0,728,2048,20,204,940,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,14,176,2,8,0.047325,Replay
28128.56799,682,26,0,314,0,1,0,1,0,0,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000665,Replay
28170.65324,2686,26,0,314,0,1,0,1,0,0,3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000598,Replay
28178.55671,3109,26,0,314,0,1,0,1,0,0,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005388,Replay
23072.85754,1660,26,0,314,0,1,0,1,0,0,3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.007904,DoS attack
22827.12753,3900,26,0,314,0,1,0,1,0,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002601,DoS attack
22802.84877,2082,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.040696,DoS attack
22815.53378,2996,26,0,314,1,0,1,0,0,0,2863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000655,DoS attack
45589.896,1478,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.402393,benign
34357.36022,516,86,2,44,1,0,1,0,0,0,163,2048,20,52,18137,64,128,6,2,3,52797,53,2389437034,0,32,2,64240,1,0,0,0,0,0,2,8,0.064633,benign
27697.3007,1315,26,0,314,1,0,1,0,0,0,2181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001944,Replay
28131.3818,789,26,0,314,0,1,0,1,0,0,2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003764,Replay
16435.47317,2346,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.101349,Replay
27434.83755,5498,26,0,314,1,0,1,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001975,Replay
22677.92171,4052,26,0,314,1,0,1,0,0,0,2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002151,DoS attack
28171.49071,2735,26,0,314,0,1,0,1,0,0,3870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003808,Replay
39435.39342,1035,234,3,320,0,1,0,1,0,0,707,2048,20,200,698,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180,19,172,2,8,2.657658,benign
46181.31475,1590,239,2,44,0,1,0,1,0,0,1989,2048,20,205,1977,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,83,177,2,8,0.022404,benign
23087.79884,2257,26,0,314,0,1,0,1,0,0,3216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005647,DoS attack
27590.83157,2931,26,0,314,0,1,0,1,0,0,2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000602,Replay
27580.09904,2268,26,0,314,0,1,0,1,0,0,3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005826,Replay
28153.59374,1821,26,0,314,0,1,0,1,0,0,3766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002764,Replay
46195.73076,1700,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.087086,benign
22622.05943,1075,86,2,44,1,0,1,0,0,0,152,2048,20,52,35896,64,128,6,2,5,62467,53,2158845551,0,32,2,64240,1,0,0,0,0,0,2,8,3.095654,DoS attack
28142.1172,1222,26,0,314,1,0,1,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002404,Replay
28567.07445,1026,75,2,44,0,1,0,1,0,0,654,2048,20,41,645,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21,60,13,2,8,0.034831,benign
25000.79789,2809,26,0,314,0,1,0,1,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000729,DoS attack
23059.36579,1108,26,0,314,0,1,0,1,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003212,DoS attack
28171.47372,2727,26,0,314,0,1,0,1,0,0,3862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00066,Replay
27387.68082,2361,26,0,314,0,1,0,1,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003369,DoS attack
16991.11716,2937,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.09097,Replay
54356.57353,593,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.37917,benign
22658.15385,2901,232,3,44,0,1,0,1,0,0,609,2048,20,198,689,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,77,170,2,8,0.011106,DoS attack
22642.22185,1809,26,0,314,1,0,1,0,0,0,2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002065,DoS attack
22945.10464,2020,26,0,314,2,0,2,0,0,0,3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002129,DoS attack
27398.40118,3007,26,0,314,0,1,0,1,0,0,3774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003529,DoS attack
22664.36863,3250,26,0,314,0,1,0,1,0,0,3772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000634,DoS attack
34371.69802,702,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.06962,benign
22647.49801,2185,98,0,320,0,1,0,1,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.001883,DoS attack
16980.05958,2539,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2.5e-05,Replay
22677.95754,4063,26,0,314,1,0,1,0,0,0,2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000803,DoS attack
24997.14405,2621,26,0,314,1,0,1,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002021,DoS attack
43510.27309,334,86,1,44,1,0,1,0,0,0,136,2048,20,52,45150,64,128,6,2,3,52081,53,3268657759,0,32,2,64240,1,0,0,0,0,0,2,8,0.020269,benign
39683.19176,1313,234,3,44,0,1,0,1,0,0,614,2048,20,200,606,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,41,172,2,8,0.000269,benign
27405.63563,3736,26,0,314,0,1,0,1,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000827,Replay
45399.69969,1221,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.025243,benign
27601.77104,3539,26,0,314,0,1,0,1,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.04259,Replay
22812.08359,2801,26,0,314,0,1,0,1,0,0,2072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002834,DoS attack
22622.4592,1097,230,3,320,0,1,0,1,0,0,207,2048,20,196,204,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,35,168,2,8,0.002513,DoS attack
46552.84224,3470,238,2,44,1,2,1,2,0,0,3127,2048,20,204,3115,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,135,176,2,8,1.1e-05,benign
22631.70241,1230,26,0,314,0,1,0,1,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000612,DoS attack
22774.04198,754,229,3,44,0,1,0,1,0,0,334,2048,20,195,329,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,70,167,2,8,3.141678,DoS attack
16827.50858,1585,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.013996,Replay
27737.40637,4227,26,0,314,1,0,1,0,0,0,3433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002208,Replay
22829.79607,4016,26,0,314,0,1,0,1,0,0,2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003366,DoS attack
22676.00015,3996,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.009011,DoS attack
22682.39795,4440,26,0,314,0,1,0,1,0,0,3898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003464,DoS attack
27565.71289,1264,26,0,314,1,0,1,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002092,Replay
22812.71296,2851,26,0,314,1,0,1,0,0,0,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001373,DoS attack
27711.5496,2273,26,0,314,1,0,1,0,0,0,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000559,Replay
27715.54086,2672,26,0,314,0,1,0,1,0,0,2382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.016061,Replay
16961.68589,1953,230,2,44,0,1,0,1,0,0,382,2048,20,196,381,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,53,168,2,8,0.007196,Replay
